,tweet_id,text,labels
27,9720539603,noma ese temblorsote de chile que miedo &gt;.......&lt;  y ahora hay replica &gt;........&lt; y al parecer habra mas &gt;....................&lt;,0
28,9720571025,@laciudadelpoeta y como te enteraste del terremoto?,0
29,9719315995,rt @curvaspoliticas sin luz viña del mar/santiago #earthquake #chile 8.5 usgeo concepcion epi. tsunami alerta para costa,1
30,9719653867,diosss chileeeee 8.5 dioss ojala y todos esten biennn!!! que miedo se~or cuidalos a todos por alla aii dioss,0
31,9719770590,@calle13oficial mis pensamientos están con el pueblo chileno,0
32,9719788107,@calle13oficial no encuentro nada en la re,0
33,9718425912,y tenemos temblor!,0
34,9704066266,el papa es una piedra filosofal!!!!,0
35,9704078125,@anibalgr hablamos de viejos,0
36,9704184496,rt @twiterillo: la cantante @fanny_lu salió perjudicada porque #arjona se niega a cerrar (via @ivanvalenzuela) || ..y así con los divos  ...,0
37,9704346245,menem generó impasse en el senado tras faltar a votación clave http://url4.eu/1up0m,0
38,9704575767,pucha que es bueno el último disco de jamie cullu,0
39,9704695335,arjona es un talego de gónadas... voy a ver algo por vod hoy.,0
40,9705067866,me causo cuando kev en el cap dijo .... en el estudio de grabÚcion jajajajaja,0
41,9709455345,@ivanvalenzuela rt @seba_silva: no es por nada pero como que deberìan haber hecho un concurso para los twitteros..somos mas fieles #vina2010,0
42,9709470229,rt @foxtroy: chao con arjona ¿qué se cree el weón? ponemos un cd con canciones bajasdas del ares y lo tenemos cantando igual #vina2010,0
43,9709672523,@gonzalolarenas si de todas maneras yo tambien he visto cosas asi... pero esto justamente debe acabar.,0
44,9709705036,@camiescobar ya lo leí,0
45,9709715664,"""aquel que duda y no investig ",0
46,9709727086,@whoiscarlos http://twitpic.com/14lorq - que tensa!,0
47,9710076881,@mparadalopez prometel,0
48,9712949619,antorcha ! aunque no me guste mucho arjona me se todas las canciones! que penosaxd,0
49,9713135862,por miedo a quedar solo,0
50,9713194012,@soledadonetto sole!!! ya que lo saludaste de cerc,0
51,9713210091,"es gracioso ver a los gatos subir una especie de ""escalera"" vertical... ",0
52,9713254760,@felipesaleh la gracia de arjona es que son rimas a nivel del semc,0
53,9713300327,quizas en otras vidas... quizas en otras muertes ...,0
54,9710855431,@yamijones ciert,0
55,9710919316,#demasiado preguntenle al &quot;trovador&quot; po http://bit.ly/ailqjs,0
56,9711153387,por favor que sea tt #mileydaymarch24th // please be tt #mileydaymarch24th,0
57,9711296309,#venezuelarockswithjonas por qué ya no somos tt en san antonio?,0
58,9711468656,"#demasiado elstark y algo mas @hotmail.com
 http://bit.ly/ailqjs ",0
59,9711508968,@soledadonetto como sea arjona se ve bien! =d,0
60,9709132951,hoy me invitaron a krretiar y dije que no porque queria ver a arjon,0
61,9707450566,@isetmycatonfire tito el bambino patudo de mierda yo creo que era para puro ganarle a don omar no vei que es el patrchon,0
62,9707659935,y que estoy enganchada a lo nuevo de julian casablancas.,0
63,9710293475,rt @cone_dreamer: rt si pensas que los @jonasbrothers son solo de sus fans y que no te importa con quien salgan o a quien le escriban. j ...,0
64,9710387478,rt @jumastorga: rt @panchodays: el escenario de arjona parece los techos por donde arranco el brayan // jajaja #mtuit,0
65,9710617158,busco durante 2 rondas el canal chileno en la ex tv de mi hermana [antichilena =(] y luego se me prendió la vela..lo habia eliminado :p,0
66,9708050643,para los mentirosos (as) que dicen no conocer los moteles... ahi les va un link... mas q obvio jajaja http://bit.ly/ayevra,0
67,9708320043,"rt @galanteddm aki esta el tema official de galante ""el emperador"" - ""a escondidas"" http://usershare.net/cubccm98x0se &lt;&lt;&lt;--- este es el q es ",0
68,9708361134,@mellamocarla  xddd buena!  hoy tuve pelo de leo rey! xd me lave el pelo y no me lo seque. tenía hartos rulos =3=,0
69,9708449233,cabros: ¿han probado este manjar? http://twitpic.com/15ji2m,0
70,9712240209,pucha si pudiera partir la pantalla por la mitad para ver el festival y asi somos seria bkn,0
71,9712267394,me agradan algunos de sus clásico,0
72,9712373475,@soledadonetto esta es muy buena también,0
73,9712457491,el problema no es el dañ,0
74,9712807893,http://twitpic.com/15k6hc - les presento a el nuevo tenista aaaaaaaaaaaaaaaaaaaaaaaa xd,0
75,9712823971,el reloj de pared....(8) con karaoke!! cool,0
76,9716563594,@mich__e y que wea! xd,0
77,9716824171,@esteesryanross lo adivinaste &lt;3! y después uno por que se enamora de ti.. sé que eres un seguidor de mcr (?) yo igual lo soy :3,0
78,9715172093,rt @nperezr: el publico de la quinta se v,0
79,9715494306,rt @matiasrivade: y el premio es un cabernet sauvignon reserva del valle de colchagua @andreithai/ =o,0
80,9715599903,@deinacarolina tonta po :b teamo :z estare aqi cmo hasta las 5 :b,0
81,9715638562,tengo sueño y mañana vendrán a webiar a las 8 am para poner ventanas d:,0
82,9715709097,y aparte de este tema... que mas tiene? xd,0
83,9715859678,@cocopoblete nos volvimos lokitassss con fanny?,0
84,9716066776,anahi tiene autoridad moral para evaluar canciones??? supongo que no sera la encargada de la afinacion jajaj,0
85,9716207127,rt @nadaqueaportar: polvo y pastilla,0
86,9716228188,canta muy mal el vocalista de difuntos correa como para haberlos seleccionado =/,0
87,9706782982,@valesalazr jajaj eso es lo qe lei por ahi qe decia de @biobio,0
88,9706036478,"rt @reporteropop: 98 por ciento de la quinta debe decir ""¿qué cresta es twitter?"" #viña2010 #fv10 #arjonachanta ",0
89,9706397092,@rauldemolina gordo porque te pusiste seloso de willyam levy?,0
90,9711552211,@masidulmariafan  tiene una pizca de acento mexicano no se si te has dado cuenta a lo mejor xqe ha vivido mucho alla y se le pega el acento.,0
91,9711825152,patético es creer que una mentira convoque a los duendes del milagr,0
92,9711928442,con una canción de arjona me he ahorrado explicaciones &lt;/3,0
93,9710960953,rt @fanjonasyare: jajaja la cara exitada de nick http://twitpic.com/k45h7 omg!! en que estaba pensando!! se exita el pobre,0
94,9712003855,@soledadonetto y cuanto se demoraron en montar todo ese aparataje?,0
95,9713647712,@inugami_chan  me pregunte lo mismo de  don omar y de tito el mendigo xd saludos,0
96,9713682409,rt @withroock: @soledadonetto sole dile que cante mujere,0
97,9713758120,#vina2010 #fv10 vamos aclarando el panoramaaa (8),0
98,9713774318,por un momento me imaginé una batalla campa,0
99,9713988209,@masochistlion_  por que la otra vez me dejaste hablando sola ¬¬  y me dio rabia y te iba a mandar a la .... tu sabes jajaja,0
100,9714337196,@rorrox si ps.. estaré todo el dia en el starbucks esperando a q tal vez no llegues xd,0
101,9714806552,@maisayshighfive tuya po mensa de la vida cotidiana homosexual de los angeles de estela de peluqeros gays q se creen machos como mecreoyurri,0
102,9714848249,ya se vienen planos cerrados solo al escenari,0
103,9726252024,rt @latercera gobierno decreta zona de catástrofe regiones del maule y del biobío tras terremoto http://twurl.nl/eewzsk,1
104,9726410075,muchos terremotos últimamente. la tierra se está cansando de nosotros. la entiendo.,0
105,9726460879,lean un poco de esto y ya luego me platican. http://bit.ly/wshnh http://bit.ly/cjwxck relacionado con el terremoto de chile de 8.3º,1
106,9746030723,rt @muchbetteer: me acorde de la peli 3d de lso joans que joe hace  terremotoo  con la mes,0
107,9747699566,rt @peeweemusic: mis oraciones para chile y hawaii,0
108,9730601581,rt @ayudachile: @juanes @shakira @ricky_martin ayúdennos a difundir esta cuenta para encontrar a familiares,1
109,9726880128,rt @eluniversal: los terremotos más devastadores en américa latina http://bit.ly/bonish #terremotochile,1
110,9744498008,@paulalanas estamos todos bie,0
111,9744516134,como puede haber gente surfeando en #hawaii!!!!!! sera entrete verlos en las olas jajajaja,0
112,9744534003,rt @curvaspoliticas: ayuda de info de cañete http://bit.ly/b30ml5 // @anibalgr,1
113,9744540253,@babyrodriguez te acuerdas de nico? el esta al sur de la ciudad donde fue el terremoto mas grande y no los encuentran.. estoy triste,1
114,9744500924,rt @shanikberman: vean cnn @anahi dio ahí 1 entrevitsa y dice q ella esta bie,1
115,9743161799,rt @rockonjonas: tienen que reza,0
116,9747859329,centro de comandos en mi casa,0
117,9746738899,@reportwiteros y en conce como esta la situacion ?,1
118,9728256701,absurdo ayer me quejaba del acento chilen,0
119,9728277068,pero arjona se merece mi respeto con la camisa q uso rt @lafreetanga: pobres chilenos. primero canto arjona en viña y ahora el terremoto...,0
120,9745218122,@aletastets oye tu te podrias comunicar con alguien en chile es un numero celular?,1
121,9745223364,@danielomx stan transmitiendo lo del tsunami...,1
122,9745239119,esta es la pag para buscar a las personas que estan en chile http://www.google.com/intl/es/relief/chileearthquake/,1
123,9743980955,rt @earcos: piden a @movistarchile que libere los wi-fi comerciales para poder mejorar comunicaciones /via @micronauta (rt porfa),1
124,9739684990,@aledelareguera christian se conecto :) que bueeeno. gracias por todas sus mensajes s2,0
125,9739744108,esperando poder contactarnos con nuestra familia del sur,0
126,9739835323,rt @6topoder: sí tienes familia en chile a través de http://evaphone.com/ pueden realizar 2 llamadas voip gratis a chile,1
127,9727534182,el #tsunami tras el terremoto chileno debe ser la unica vez que el pueblo boliviano se siente agredecido por no tener mar,0
128,9745977119,@betzcasablancas gracias por el dato.... :),0
129,9746018228,recien me di cuenta que estaba solo en casa ¬¬ la ignorancia hace la felicidad dicen los sabios. menos mal que ya no estoy solo :(,0
130,9748992679,@patolamas perfect!!! si él me contó que tu papá lo llamó y ahí caché que estaban o,0
131,9743695509,@cris_juanes @guadalupita_js hola corazones!! yo estoy bie,0
132,9743746756,alguien de la florida en santiago que pueda comentar? (#moteconhuesillo live at http://ustre.am/cug7),0
133,9743802184,al aire víctor sardiña de centro de alertas de tsunamis del pacífico que esta en hawai. en radio 13...,0
134,9749205927,rt @adnradio: hemos habilitado el fono (2) 7262208 para que grabes tu mensaje: si necesitas ubicar a alguien o tienes informacion... htt ...,1
135,9743324804,@leon_krauze creo que no sería un milagro. es el resultado de una buena reglamentación en las construcciones de chile.,0
136,9743358843,ya tamo por ahi manin el sencillo es la i el tema q representa el movimiento de santiago aunq to eto mmñ no reconozcan lo q ta al frente sa.,0
137,9742974232,rt @rhollmann: #terremotochile 13 horas después del terremot,0
138,9742939633,rt @noroestemx: descartan que sismo en chile afecte a mazatlán: www.noroeste.com.mx/publicaciones.php?id=560820 via @addthis,1
139,9742977111,#nowplaying soda stereo - cuando pase el temblor,0
140,9743072036,en 15 minutos llega hola a hawai luego del terremoto en chile,1
141,9742991368,rt @agpm1992: con todo esto...llegamos al 2012 ???,0
142,9726036595,rt @el_pais: un fuerte terremoto de 8.8 de magnitud causa al menos 64 muertos en chile: un terremoto de 8.8 grados en la escala... http: ...,1
143,9727271530,rt @alfredoromero: chile: casas antiguas colapsaron la gran mayoría. obras nuevas tambien han sufrido grandes daños. calles levantadas,1
144,9747230132,@andyb1121--- @francodvita @luisfonsi @kendrawilkinson @kendrawilkinson  @thalia  @nellyfurtado  @paurubio @calle13oficial  @juanes @,0
145,9742620839,@javieragalvez si llega a pasar algo ojalas no te quiero mucho javi (: ahy q tener calma amiga.,0
146,9742708438,rt @sarahilezama: rt @jorcervan http://bit.ly/9uxz8l mexicanos en chile publiquen aqui que están bien por el terremoto via @angiedelavega,1
147,9741986251,"@fco_ossandon y eso que es una construccion ""nueva"" ",0
148,9750694795,la noticias del espectador acerca de los temblores no me gustan. primero chil,0
149,9741521378,@reportwiteros en chiloé el terremoto también se sintió de forma muy fuerte pero sin desgracias personales ni daños mayore,1
150,9741560836,la onemi dice que hay 147 muertos en chile...,1
151,9741588094,http://terratv.terra.com/news/actualidad/6317-169828/equipo-terra-capta-el-terremoto-en-la-quinta.htm  video del terremoto en chile,1
152,9729336327,uuuh! el terremoto de chile fue 50 veces mas grande que el de haiti ! & yo riendome como estupida ._. wee jonaticas... http://bit.ly/9zefrs,0
153,9748212001,rt @macarenaam: compañias moviles deberian liberar las llamadas por el #terremotochile @entel_pcs @movistarchile @clarochile ayuden en algo!,0
154,9740089218,funo el festival :o :/ ??,0
155,9740120109,43 replicas entre los 2 y 6 grados de intensidad hasta el momento segun fuente onemi. (via @cruzrojainforma),1
156,9740126284,blog post: el sismo de chile ha generado un tsunami en el pacífic,1
157,9740132629,#nowplaying keep holding on - avril lavigne; esta perfecta la cancion para la situacion ahorita con chile ):,0
158,9740056403,rt @osses: rt @macarenab: piden que se retuiteen los teléfonos de emergencia en chile 568 1290 / 568 1295 #terremotochile #chile,1
159,9740784420,@soledadonetto me dice que esta todo en el suel,0
160,9740824350,rt @twitpuerto: @barbaravallejos nos alegramos mucho que estas bien.// gracias :-),0
161,9740853623,se sabe algo de la zona de san pedro en concepcion? no se nada de mis abuelos! porfavor! (#moteconhuesillo live at http://ustre.am/cug7),1
162,9750382191,adn radio dice que podría venir un sismo de mucho mayor intensidad. ¿para qué hacen cundir el pánico?,0
163,9750388536,@banap90 desde el terremoto del 85 que no lo ves...,0
164,9739053450,rt @bravedew: lo más importante cuando un hueso está quebrado es mantenerlo en una posición fija #chile #quake #terremotochile #argentina,1
165,9738975661,rt @informadorveraz: el hospital regional de concepcion ha sido evacuado por temor a que se derrumbe #chile,1
166,9729962046,rt @elalexgoncalves: no dejo d pensar cuantas personas perderian la vida con un 8.8 en ccs! dios nos cuide...fuerza chile!,0
167,9729987912,el twittero @betk se ofrece desde chile a apoyar con información y/o contactos #terremotochile,1
168,9730015161,chato de tanto temblor ¬¬,0
169,9749636115,"ministro del interior confirma 214 muertos. ""fue un cataclismo ",1
170,9749697083,@cartonpiedra ánimo...donde paso eso???,0
171,9749978640,rt @anahuacsur: apoyemos a chile en este momento difícil. pidamos por la gente que ha sufrido y acerquense a la uas si quieren ayudar!,0
172,9745438042,rt @citytvcomco: noticias - chilenos permanecen en las calles desde tempranas horas de la madrugada http://bit.ly/bbdd9s,1
173,9728600997,rt @cristianspinosa: rt  @raizacrln: piden que se retuiteen los teléfonos de emergencia en #chile 568 1290 / 568 1295 #terremotochile,1
174,9741240285,@naaattz yo tambien perdon por responder tarde..yo tambien vivo lejos de la costa asi que no me llegaria un tsunami,0
175,9748621546,@kerosut el casino esta bie,0
176,9748641847,quienes de aqui os gusta #dormirenpelotas?  (aunque solo sea en verano) yo levanto la mano :d,0
177,9741149543,rt @fonseca: los telefonos de emergencia de chile 568 1290 / 568 1295,1
178,9750933949,rt @fabriziocopano: otra replica en viña. que la corten.,0
179,9751059598,rt @leofarfan: jwt en buenas condicione,0
180,9730250977,después del sismo en #chil,0
181,9730259983,ayy jesucristo que paso con exactitud en chile y hawaii. ahh levantarme con esa noticia :(  dios los guarde,0
182,9736000640,@snscafe en un negocio en lastarria aun hay pa,0
183,9735730908,rt @julietasb: q fue una d las cosas q me despertaron hoy? un msj diciendo del terremoto en chile... no es nada bonito para empezar el d ...,0
184,9736069710,xfavor alguien d chile q pueda llamar a estos nrs y avisar x aquí como estan: 98708665 alfred,1
185,9734471342,encima salta tambien :(,0
186,9734477682,el fútbol del apertura petrobras también se suspende.,0
187,9738650083,@juanpablob hemano me llamaste como estay wn???? todos bien po aca.... cuidate wn en valpo,0
188,9738680770,impresionantes las fotos #terremotochile ---&gt; http://bit.ly/dgvtx4,1
189,9738692947,tvn el unico que informa de lo que pasa en concepcio,0
190,9731864526,rt @miguelfebles rt @netoraton: google crea una página para buscar desaparecidos en el #terremotochile http://chilepersonfinder.appspot.com,1
191,9736963121,rt @ramonesadal: google crea pàgina para dar datos o buscar desaparecidos en chile;  http://chilepersonfinder.appspot.com,1
192,9737054493,foto de un supermercado en hawaii dos horas antes de que llegue el tsunami http://twitpic.com/15nquu,0
193,9737066386,rt @eduardosapene: @karelman: desaparecieron 3km aprox de la isla robinson crusoe #terremotochile,1
194,9731106229,rt @jeramm: desde mèxico busco a paola garcia nieto en santiago region providencia casa 560888910770 y cel 560999703809 #terremotochile,1
195,9731218686,vamos a tener que saber salir a delante!!! gracias a todos los otros paises que se han preocupado con nosotros! muchas gracias de todou2665,0
196,9731254290,¿bajarme el deo a mi? a mi solo me baja el deo dios y el esta ocupado con chile.,0
197,9732705896,rt @cdperiodismo: rt @abc_es una lista para el terremoto en chile http://bit.ly/ccnr9c,1
198,9731559969,@mario_amost elevemos nuestras oraciones para que no ocurra mas desastres y tambien para nuestros hermanos chilenos,0
199,9737652364,@soledadonetto donde estabas cuando fue el temblor?,0
200,9737718982,cadena de oracion por chile! ..- unamosnos en un solo espiritu!,0
201,9735683790,rt @sdpnoticias:  tsunamis a costas mexicanas (hora del centro de méxico): minatitlán 10:53 a,1
202,9730385311,rt @thaelmanfelez: a las 2 pm taxistas de aragua hacen caravana en rechazo al cierre tecnico de victoria fm.concentracion a las afueras  ...,0
203,9730590830,definitivamente llego el fin del mundo!!!! pobre chile,0
204,9730639600,rt @chichocotu: imagenes #terremotochile en canal 716 directv autopistas completamente destruidas,1
205,9730647382,si alguien de chile quiere comunicarse con alguna persona en costa rica estamos a las ordenes para dar mensajes #terremotoenchile,1
206,9730655117,me dan muchos escalofrios con lo de chil,0
207,9735347019,¿tsunami en guayaquil?: no basta sufrir a mares por el centralismo asfixiante y lasu2026 http://goo.gl/fb/wf9n,0
208,9732822926,rt @jumastorga: a quienes quieran buscar personas desaparecida,1
209,9732856551,no estoy en chil,0
210,9732886595,@tvn necesito noticias de oleaje en san antonio,0
211,9735058604,a las 11 am hora hawai rt @joselynmora: a la espera de un tsunami :( rt @agus1123: que paso en #hawaii,0
212,9734725369,rt @natidama: rt @thesongwriter: la gente que esta en las costas en el pacific,0
213,9736372635,rt @tvn24h: estados unidos asegura que #terremotochile generó tsunami en el pacífico. llegaría a hawaii a las 17.00 horas chile. #24h,1
214,9734106615,#terremotochile #terremoto intendente confirma tsunami en archipiélago juan fernández tras terremoto de esta madrugada,1
215,9773468361,rt @albertoravell: la mansion que tiene viejito perverso en santiago no sufrio daño alguno en el terremoto.,1
216,9773566003,indicados &gt;   @caegoncalves @rafinhakooper @reynan_ @nickarmani @kaue_ls  @_tinar_,0
217,9772924319,victoria  103.9 es uno de los medios más participativos e interactivos y brinda búen,0
218,9785803778,rt @tvnlab: rt @aradx: rt @myricri: estoy en busca de esteban espinoza ansieta esta en concepcion  #terremotochile #fuerzachile #rptw,1
219,9782333472,rt @movistarchile: puedes llamar gratis de todos los teléfonos publicos @movistarchile del pai,0
220,9775941766,@nelissh no sirve de mucho en todo cas,0
221,9759930081,rt @_soledad: lista de desaparecidos! favor difundir http://www.tconnections.net/chile/ (via @cerati),1
222,9775209398,@tvn_mauricio ¿ no será bueno que las fuerzas armadas ayuden a mantener el orden y evitar los saqueos ?,1
223,9775261854,rt @alvaro_caceres: todo el pueblo de juan fernandez desapareció. todo. mi hermano se salvó de milagr,1
224,9775479151,mi estómago me recuerda q amanecí a punta de café y cigarros y no he comido nada...serán huevos nueva,0
225,9775493789,@tvn_mauricio  busca a braulio valenzuela bernal y ruby rioseco ceballos en chiguayante (costanera biobio). braulio y mauricio estan bien,1
226,9775576637,a seguir dandole con lo tettoss a ver que pasa !!! un abrazo muy grande a todos los afectados en chile! mucha fuerzaa!! dios los proteja!!,0
227,9786417436,la presidenta confirma 708 fallecidos #terremotochile #24h,1
228,9786423482,y ahora es que faltan rt @elnacionalweb 708 muertos por terremoto en chil,1
229,9786465351,@jonaticax123 es verdad! ya an pasado 2 dias del terremoto y no a mandado ayuda la señora!.mas encima se las da y no acepta la internacional,0
230,9786482932,bachelet confirma 708 muertos: 541 en el maul,1
231,9786590851,@biobiobusco a mi tio en penco de sus familiares en rancagua se llama eugenio navarrete barrenechea vive a media cuadra de la comisaria,1
232,9782345741,rt @tvn_mauricio: rt @movistarchile hoy hasta las 23:59 las llamadas de larga distancia nacional (red fija) serán grati,1
233,9786708559,rt @radutzan: rt @stark: #terremotochile: oficial: todos los telÉfonos pÚblicos @movistarchil,1
234,9786744617,por fin alguien reconoce errore,0
235,9786782009,@mflowak47 porq por encima dime un motivooo porq el iphone es mejor q el blackberryq,0
236,9777288600,@tvn_monicar por favor  han hablado de muchas ciudades de concepcion pero me podrian dar informacion de lota no se ha hablado nada,1
237,9777320468,busco a luis antonio pinto alvarez y a su familia en concepcion,1
238,9777528031,hospital san fernando: problemas de fisuras en tabiquerí,1
239,9785702369,"por favor rescaten a los leones atrapados en jaulas en iloca.
hago un llamado a los programas de animales para su rescate. ",1
240,9785762338,@tvn_mauricio se busca informacion de calos molina y maria pilar rojo de arauco llamar al 053731284 urgente,1
241,9785775558,@salentoq se refiere al terremoto de haiti? puede explicar un poco mas?,0
242,9785841039,@tvn_mauricio en zapala buscan a flor laneros y luis villanueva en santiago,1
243,9789238876,si alguien tiene informacion de chiguayante por favor,1
244,9789261983,hasta tenemos articulo en wikipedia http://es.wikipedia.org/wiki/terremoto_de_chile_de_2010,1
245,9776790386,miles de litros de vinos derramados en chile. perdidas en millones d $,1
246,9778494618,rt @guidoarce: @panchosagredo las llamadas de movístar desde el extranjeros también son gratis,1
247,9782086678,rt @americaeconomia: terremoto chile: controversia entre onemi y la armada por detección de tsunami.#chile,1
248,9780963429,rt @isaacbenavides: @marcoswitt oren por chile por favor...me imagino que vuestra comunidad hispana deben haber varios chilenos...bendic ...,0
249,9782178787,@cnnchile por favor: noticias de los angeles! no hay comunicación desde el terremot,1
250,9782244638,rt @edalgomezn  rt @jumastorga: a partir de las 5 de la tarde se efectuarán los funerales masivos de las víctimas de la región del maule,1
251,9781918382,rt @chungunga: mas de 24 horas han pasado y aun no llega ayuda concreta a concepcion la misma alcaldesa exige mayor rapidez!!!!!santiago ...,1
252,9781481735,saqueo ....que le pasen la boleta  de lider a los milicos y al gobierno. no veo el drama,0
253,9781539902,@victoriadanyale loser,0
254,9781674476,@kvzonhall se supone q a la tarde llega.,0
255,9781786463,"la ""coca"" dice que el gobierno parece que tiene diagnóstico insuficiente de lo que ocurre en el sur... está indignada en cnn ",1
256,9782693827,me ducho y parto a @snscafe,0
257,9782716458,odio a la niña esa xqe esta antes que chile en tt ¬¬,0
258,9782742362,rt @copano: lo de chv y el supermercado es realmente impactante. pendejos robando todo menos comida. verguenza deberia darles.,1
259,9782899320,@puenteportilla_ estas conectada ? es que te agregue al msn,0
260,9787628669,tiempo aproximado de viaje por tierra: santiago a curicó 13 horas.  puede ser aut,0
261,9786308774,rt @elespectador: terremoto de chile deja 400 muerto,1
262,9787763373,@mxperez lota familia toro saez y gacitua. mama raquel y tio tani estan bien,1
263,9787791847,rt @tvstargirl: @snscafe chillán está sin comunicación me dijo una amiga que tiene familia allá y está intentando desde el terremoto,1
264,9787821905,quien no haya tenido perro que le ladre #nohavivido,0
265,9787855549,@reportwiteros busco a felix jofré en curanipe.  informacion dobre los refugiados en curanipe!!!!!,1
266,9787925735,en talcahuano la armada se encargará de custodiar las calles #terremotochile #chile,1
267,9787955615,rt @leoprieto: foto del efecto tsunami en juan fernandez (antes y después) - http://twitpic.com/15qfpg /via @huichalaf,1
268,9787973822,@nickjonas por que no followeas a taylor swift?,0
269,9788167725,rt @mane_on_ice: incendio en la serena destruyen mas de 20 locales,0
270,9788362064,la neta? tengo dos amigos chilenos y no supe nada de ellos ni nuestros amigos en común. no vayamos a freakearno,0
271,9788503758,dra. polo y felipe viel mandando saludos desde miami en meg,0
272,9788520856,@tvn_mauricio mauricio quisiera saber si se necesitan voluntarios para ir en ayuda a concepcion !!!,0
273,9788562529,rt @cruzrojainforma: llamado a la población a donar sangre para abastecer la demanda de los hospitales de la red asistencial.,1
274,9780914658,rt @carolafuentes: atenciòn: llaman de isla mocha para decir que estan todos bie,1
275,9780988356,yo inconsolable estoy...me invade soledad,0
276,9780997672,rt @tainitoon: 110 réplicas se han sentido (vía @tvn_monicar) #terremotochile #chile,1
277,9781102342,@vir_carou que suerteeee y que lindo irse de vacionesss! yo tambien quiero! jajaja disfruta muchooo! suerteee :),0
278,9781132957,si alguien puede llegar estas coordenada,0
279,9790132208,necesito saber de luciano buchhosrt cardenas y familia de chiguayante,1
280,9790194316,@meganoticiascl por favor digan en que condiciones quedo la comuna de hualqui-conce no han dicho nada sobre las zonas rurales o alrededores,1
281,9790296026,@tele13online estudiantes usach: se convoca a reuniÓn maÑana a las 11:00 en patio de los naranjos (feusach) #terremotochile,1
282,9790381507,@marilcdychile jwhajhajha esta wnaaa xd tx familia tan tos biem cierto ? ayer la llamada se escxshaba pal copi wm ¬¬,0
283,9784549930,rt @sowhatz: escuché en la radio que carrier 188 es gratuito para llamadas nacionales. #terremotochile,1
284,9784577533,en nuestra casita. gracias a dios todo desordenad,0
285,9784674670,@mckrena visita http://nadaseralomismo.com están actualizando,0
286,9784992283,esperando noticias de coronel,0
287,9785092006,ufffff  heavy el terremoto :s espero esten todos bieeen :),0
288,9785166856,#terremotochile esto parece el fin del mundo d:,0
289,9785199442,@tvn_monicar ¿¿¿¡llegaria el sunami a japon????,0
290,9785234504,pelluhue cago.. estoy en shock .... no sé nada de mis primas.. no sé nada de mis familiares de cauquenes.. esto es horrible,1
291,9783901578,#terremoto en chile. esfuerzos e iniciativas en la red para ayudar.: http://wp.me/p3kcv-h8,1
292,9783923483,busco a camila bustos y familia en conce si alguien tiene noticias o sabe de como ta la gente a ya comunikeme,1
293,9783982389,@tatistheory washiperri que bueno que estas bien! pensé que aun estabas viajando...,0
