,tweet_id,text,lables
31,9879316407,rt @patobancoestado: clientes región del maule y biobio: se prorroga por 6 meses el pago de dividendos hipotecarios,1
32,9881280578,familia  teresita opazo cortes que se comunique con stgo - direcc. gomez carreño 5215 pasado puente perales (panaderia perales),1
33,9823164534,onemi entrega recomendaciones para  el regreso al trabajo http://bit.ly/cts2pt #terremotochile #e10,1
34,9783405921,@biobio  fuerza !! espero que estén todos bien !,0
35,9895835198,#terremotochile la florida se recibe ayuda de alimentos y ropa en parroquia sn fco. de borj,1
36,9838573891,@copano la iglesia sólo recolectará fideo,1
37,9706758954,rt @m4muffins: @pabloespinozadu nada de raro que #arjona #arjonachanta exija todos los premios de #vina2010 #fv10 al igual que tito el m ...,0
38,9888525490,@crazyforjustb conque me regale un beso a mi yo feli,0
39,9855878443,rt @ayudachile: haz rt de la lista de desaparecidos en: http://www.tconnections.net/chile/ #terremotochile,1
40,9888678514,rt @javierpineda: campaña de recolección de sangre en la filial temuco de la cruz roja ubicada en la calle carrera #676 desde las 8:30 m ...,1
41,9843690885,a liberar tensiones se ha dicho,0
42,9827856312,@tele13online necesito alguna informacion de la familia de teresa baeza lagos de chillan son amigos y no sabemos nada de ellos.,1
43,9764397678,osea es 3ro!! ahhh y mi electivo x.x,0
44,9895532392,rt @uchile: consejo universitario fijó inicio de clases para el 15 de marzo http://www.uchile.cl/uchile.portal?_nfpb=true&_pagelabel=not ...,1
45,9886626077,owned :3 rt @kurakensama: me encanta esta foto: saqueadores reducidos http://bit.ly/bkguje,1
46,9765617910,@tele13online alguna noticia de chiguayante y hualqui?,1
47,9881183755,saliendo de la cámara de comercio y produccion de santiag,0
48,9876836314,mujica tomo posesion.lula llego a santiago.,0
49,9723187671,dios mio... me levanto para estudiar y veo esto... terremoto en chile y tsunami en japón... o.o,0
50,9841026618,@yamijones ahora te envio en un dm unos brownies antes de que se acaben(??),0
51,9750057083,rt @marydjonas: esta cancion es tan real rt @xnicksupporter: dear go,0
52,9748273432,tranquilidad ... siguen replicas pero son normales #terremotochile,0
53,9871989988,rt @deportes13cl: virtualmente confirmado el pleito entre colo colo y la u para ayudar a los damnificados. http://deportes.13.cl/noticia ...,1
54,9848453667,Çigual no me lo creo porque nelena no existe.,0
55,9879342000,información del temblor de hace un rato http://bit.ly/bqtfu0,1
56,9755686412,fue culpa de haarp xddd que me dan risa estos weones,0
57,9714257885,rt @vivikreutzberge: @fuentesilva de oro? no hay. doble plata? mmm...// podrían hacer combos...como en el mc donalds.....,0
58,9752742202,rt @lacronicadehoy: esperan tsunami en costas japonesas para este domingo  http://bit.ly/aa2fdy,1
59,9723460322,16 muertos confirmados en chile // 16 confirmed dead in chile (#moteconhuesillo live at http://ustre.am/cug7),1
60,9735626245,rt @fanultra: lista de paises y lugares en alerta de tsunami http://bit.ly/ctlown #terremotoenchile,1
61,9786388064,rt @dannyluna: rt @amigoperu76 @oliverdog llamadas de peru a chile seran gratis en movistar desde hoy 28 desde las 6pm x 3 dias,1
62,9711127185,@mi hermana ledijo al martin que soy mongolito que no entendi y el se echo a reir ?,0
63,9840089950,@13ar saqueo generalizado en hualpen..ayuden a esa gente!!!!!!..,0
64,9730743900,rt @juangadj: @juanes @shakira @ayudachile 12000 colombianos que residen en chile. la linea para colombia es 00562086434,1
65,9885488585,en la bolsa de comercio melón sube 149,0
66,9888113233,ya pude comunicarme con daniela y su flia. mucas gracias por todo!!!,1
67,9764283056,@julietav gracias por todo el apoy,0
68,9791831086,@eduardoe gracias..,0
69,9808055514,obie bermudez se esta reuniendo para un evento en pro de chile tu estaras alli? rt @juanes: pensando mucho en ti chile ...,0
70,9859171328,viendo noticias del terremoto,0
71,9735989026,@hector_uc yo solo se que os mas afectados son del centro y sur de chile pero pues no se en que zona queden esos lugares,1
72,9720134541,@indiferencia @cnagency: cobertura en vivo del terremoto de chile por ustream: http://bit.ly/bnjhzj // lo estoy viendo ahora.,1
73,9847810957,rt @anahi: todas las entradas y todo el concierto en metropolitan sera para chile. los espero ahi 25 marzo. chile estoy (cont) http://tl ...,0
74,9778085842,donde estan recibiendo ayuda de alimentos y ropa acá en santiago (#moteconhuesillo live at http://ustre.am/cug7),1
75,9763048340,rt @vlanoticia ahora damnificados en #curico salen a las calles y encienden fogatas para quebrar la oscuridad y el silencio #terremotochile,1
76,9874832146,rt @jorgeramosnews: http://twitpic.com/167cw frente a la moneda en santiago quejas por respuesta tardia de bachelet tras temblor que paso co,1
77,9794385640,rt @tvn_mauricio: desde estación espacia,0
78,9846377806,"quiero publicar el vergonzoso mensaje de uno de los miembros del grupo:

gaz zampaglione - el 01 de marzo a las... http://bit.ly/bbwa9p ",0
79,9707304652,@carloszarate13 y a ud. le gusta ricardo arjona?? saludos desde viña.,0
80,9762705425,me kedo tildada cuando aparece @joejonas en camp rock jaja,0
81,9813155777,telefonos de emergencia en chile se pide que se retwiteen 568 1290/ 568 1295 #terremotochile,1
82,9786300093,@djdroga adjunta líder vecino matucana con mapocho stgo. centro. hay de todo... un poco congestionado cierran a las 22:00,0
83,9829394282,rt @tomolava: me gusta que cuando el gobierno retrocede es débi,0
84,9867430401,rt @fernandopaulsen: franopaloma  urgente en constitución apareció ivan lara de 8 aÑos que estÁ solo en esa ciudad...busca parientes en  ...,1
85,9850110627,rt @curvaspoliticas: #chile camiones de la junj,1
86,9843881267,en mega el vicepresi de aguas andinas dice que no habrá cortes de suministro planificados pa solucionar problemas,1
87,9842869940,#rptw necesito información de cristian muñoz y familia de curanilahue.muertos heridos sin h2,1
88,9841450681,min defensa: mañana se trasladan a concepción un batallón de paracaidistas y dos agrupaciones de fuerzas especiales total 250 hombres.,1
89,9809795295,@esteldesign gracias ! apenas tengamos tareas te avisamos !,0
90,9823208892,buenos días chilito.. cómo está todo por allá hoy?,0
91,9752166387,rt @mppmolina: rt @carolina_chile estaria horas agradenciendo a cada uno por todas las fuerzas que nos mandan a chil,0
92,9724520268,@anahi aun estás en chile?estás bien?contestame por favo,0
93,9881889980,bombas por e-mail.,0
94,9838061336,rt @m_martinn: @nadaseralomismo hostname.cl se puso con minutos de telefonia ip para la gente que necesite comunicarse y no pueda. rt plz,1
95,9839622141,quiero comer torta helada...o una selva negra... quien se va a solidarizar conmigo? :(,0
96,9759111183,rt @sophiabliu: #chile utilizar un hashtag principal por tweet: #estoybien #estasbien #necesita #ofrece ú #tiene #abierto (cont) http:// ...,1
97,9791154029,rt @victor__moreira: @copano urgente: dicen en radio biobio que no paren por chillan a llevar gente ya q los reos q se escaparon esta bu ...,1
98,9831309677,rt @innovaciontecho: @matiasdelrio la tierra se movi,0
99,9708562164,@soledadonetto ypo sole q todavia keda arjona po!!!manden a comerciales y se hacen los lesos!!,0
100,9866298664,por eso es que los matan lol,0
101,9775162062,fuerza concepción!....se pide ayuda con urgencia para esa gente por favo,0
102,9721570504,aplausos para la periodista de tv chil,0
103,9860420204,me siento en constante movimiento t_t,0
104,9782041750,rt @nadaseralomismo: rt @vee427: @nadaseralomismo  busco a mi tio el dr. john saquicela ochoa de concepcion esposa e hijas y nieta,1
105,9881101195,stephens habla q gracias a la #derecha el #terremotochile no tuvo miles de muertos más. según él #chile: gracias friedman¡¡u00a,0
106,9878713873,necesito encontrar a don jacob gonzalez morales y la sra graciela gonzalez aguirre ellos son de curanipe,1
107,9783046922,rt @ricardomarinh: que la presidenta se saque los fantasmas y saque el ejercito a las calles. #terremotochile,0
108,9758095491,@isopixel estas consciente que los sedimentos de agua sobre los cuales fue construida la ciudad de méxico amplifican cualquier terremoto?,0
109,9739750638,rt @arturin_85: está bien que ahora vayamos a querer ayudar a chil,0
110,9775906978,fue demasido heavy el terremoto estoy muy nerviosa x las replicas. fuerza chile ¡,0
111,9886859822,en dichato un comerciante abrió su tienda y regaló toda su mercadería. merece monumento #chileselevanta http://myloc.me/4n3xs,1
112,9755931987,rt @tvn24h: contacto desde la onemi: muertos tras terremoto serían alrededor de 300.,1
113,9889385365,@tamy_stump cómo estás d:?,0
114,9837106087,"@srmolina2010 acabo de verla. ayer tb vi rt que partían diciendo ""junten agua"" ninguno fue cierto. eso es ser mala gente y sembrar pánico. ",1
115,9842007879,preguntándome qué tanto de la inseguridad en el sur es real y qué tanto es miedo inducido por la desinformación o el alarmismo.,0
116,9789507015,@reportwiteros quiero saber sobre rosa arias gajardo y familia vasquez arias de coronel,1
117,9797126085,rt @chaborrin: como aplican un toque de queda con el peligro de otro sismo? todos encerrados a esperar otro sismo,1
118,9886707322,@muchogustomega confirmado!!!!! ayer fue trasladado ivan lara stgo,1
119,9887020594,rt @marcelojorquera: la u de valpo y la feuv están realizando catastro de alumnos afectados para lo cual se habilitó el siguiente número ...,1
120,9757330656,liberen lineas telefonicas para llamar a chile... no cost!!!! #terremotochile #digitel #movistar #movilnet #cantv,0
121,9708528744,@tuckerchile chicas se me es de mucha importancia comunicarme con ustedes gracias,0
122,9851137926,@ugmistral santa cruz está relativamente bien ahor,0
123,9892635952,rt @13ar: los que piensen en haarp mejor que le escriban a salfate pideindo consejos reptilianos. no esta el horno para esto,0
124,9833813044,preguntame lo q quieras &gt;&gt;&gt;http://www.formspring.me/thebigvers,0
125,9784522600,casi no he dormido y tengo aun un nudo en el estomag,0
126,9753583078,#terremotoenchile daños que ocasiono el movimiento telurico en chile http://www.youtube.com/watch?v=blerbbtlfdy&feature=player_embedded#,1
127,9889337076,@cardoso hahahahahahahaha,0
128,9787658785,rt @huichalaf: confirman detención de persona que hacía llamado de tsunami en viña/valpo #terremotochile,1
129,9788144173,rt @ivanvalenzuela: calma en la quinta región!! no hay alerta de tsunami es solo un rumor. no hay peligro!!!!,1
130,9811029149,@jocker_lfc supe que su casa sufrio grandes daños porq vivia alado cerca a la playa. ahora esta en curicó,0
131,9850631515,"rt@dmatamala inmensa mayoría de chilenos honestos y solidarios""poniéndole el hombro""a la catástrofe.le ganarán a los delincuentes/ vamochile ",0
132,9711038950,hoy contabilicé 43 #ff y 5 #ffespecial :),0
133,9784469263,@ayudachile ; de #llifén buscan a irma penroz sepulveda y josé briones oses en la comuna de coihueco. comunicarse a pixel.llifen@gmail.com,1
134,9888709217,municipalidad de stgo.: cientos de cités del centro con daños estructurales y derrumbes de muros interiores.mayoría habitados por peruanos,1
135,9797598691,como tenia que serrt @albertoravell llegan a santiago los primeros vuelos nacionales e internacionales.,0
136,9776847397,@arambarra la destruccion es grande y por el momento ha sido dificil prestar apoyo a los mas afectados,1
137,9782127597,@nerinarchie no te das una idea lo preocupada qe esto,0
138,9888775015,@xhaviix wena wena que bkn por ti yo aun sin luz noc asta cuando aura pechando luz donde mi abuela  asi de choro ajaj pero peca too esto,0
139,9775294021,rt @metrodesantiago: atenciÓn: metro opera servicio con normalidad en l1 y parcial en otras 3 líneas más información en http://bit.ly/93tjln,1
140,9872298675,@biobio chilectra nos dejo sin suministro y estaba bien hasta ayer. ahora tienen todos menos 3 casas del sector que si tenian hasta ayer,1
141,9853883319,@anetteoficial carnalitos la embajada chilena n mex abriÓ la cuenta 4042482448 n hsbc para apoyar a ls damnificados c pide q c retwiteen,1
142,9719841200,rt @roycampos: rt @diegovivas: utilicen el hashtag #terremotochile para recolectar toda la información que posean. por favor.,1
143,9775509107,@garciamonge con todo respet,0
144,9790041003,rt @cristianarcos: se confirma totalmente que encontraron el cadaver de juan pablo mitjans. fuerza a sus amigos y familia.// que pena!!,1
145,9855269446,@soledadonetto por favor!uds que estan en constitució,0
146,9713875315,coo el arjona no juega! tremend concert n vina! cito: u201cel premio no lo pedimo,0
147,9862639338,@dottie_rose por aca bie,0
148,9858088943,rt @princris: rt @marcelittaa: por favor más rapidez en las empresas de servicios básico,0
149,9885051529,que wea?? están saqueando la estación central los aprovechadores de mierda. si en estacion central están todos los suministros normales.,1
150,9713094028,los premios no se piden!!!,0
151,9834199938,@ornitorrincus fijate cuando estes en caída por la rampa de sostenerte bien fuerte para no terminar ezquizofrénico... suerte.,0
152,9805125377,"rt @anyuu94: @tipicojonasfans que te enojes cuando alguien te dice ""para mi nunca cumplieron su promesa de ser virgenes hasta el matrimo ... ",0
153,9835164819,muere una persona por un balaz,0
154,9884416801,rt @tele13online: rt @elxzer0 urgente en constitucion apareció cristian beas lopez de 16 aÑos. es discapacitado y esta solo en esa ciudad,1
155,9745691721,por favor rt @ayudachile busco a mario rivas klapp y familia en santiago y juan schulmeyer iriarte en concepcio,1
156,9733529440,@pekeniobombon hawaii tiene alerta de tsunami para las 11:00 (hora local,1
157,9747569052,@kanchola he estado llamando pero tiene el celular apagado. intentare nuevamente mas tarde. quien intenta ubicarl,0
158,9860627508,en san pedro de la paz la gente está más tranquila con la llegada del ejército. mi familia está bie,1
159,9825733284,@tvn_mauricio rt @ramonesadal: @eazcarraga. ...!!! hagamos el teletón de américa por méxico-haití-chile. medios unidos vamos...!!!,0
160,9710278425,y la gente cree que #arjonachanta es un poeta... #fv10,0
161,9764730733,friction awards se solidariza con nuestros hermanos chilenos. las personas siempre son más importantes que todo. lioi,0
162,9735718970,la alerta de tsunami se extiende a todos los paises de las costas del pacifico,1
163,9759843108,@mapc todos sabemos que los marcianos no mueren,0
164,9799565069,@pelotasdecarey que le paso?,0
165,9833402068,alguien tiene información de lot,0
166,9855699025,rt @curvaspoliticas #chile tarea para l@s valientes: camioneta 4x4 en curicÓ para ayudar en traslado leones de iloca ecopolis.di@gmail.com,1
167,9893931771,rt @sanfeliu: el twitter oficial de la teletón es @teleton_chile hágalo girar rt es el canal oficial del evento del viernes!! súmenlo!!,1
168,9748568137,@hey_caam ojala todo este bieeeeen :) no creo que haya muchas replicas fuertes... no te asustes,0
169,9840555026,rt @mckrena: rt @phettexs: toque de queda 24 hrs en todo bio bio ya!!! pidamos al gobierno en masa x favor!!! rt masivo ahora,0
170,9833722487,@tvn_juancarlos  gracias,0
171,9787662924,rt @carolinamillan: como hacen toque de queda en conce las personas que quedaron sin techo?// el albergues o algo asi??,1
172,9894567652,@ricky_martin un borracho tiene sexo con una prostituta terminan ella le dice! tengo hiv el responde no te preocupes mi amor !eso no es nada,0
173,9803559352,@ejercito_chile en que parte de chillan estan???,0
174,9758043177,@copano acá en stgo tb las replicas están suav,1
175,9789139568,@tvn_mauricio @tvn24h nueva replica del terremoto en temuco... gracias a dios fue despacio,1
176,9719752580,rt @villavorzov: @rockeraroja saludos ya no contestas. cual sissmo?// que no contestó? un terremoto en chile de 8.3,0
177,9848501053,rt @vico_saavedra: rt @alexislovera rt @jpbastidas necesitamos un camión para llevar mañana a la gobernación (cont) http://tl.gd/cte24,1
178,9784143120,@entel_pcs @movistarchile @clarochile liberen las llamadas hagan una ayud,1
179,9883299912,presidenta: con el máximo respeto no es lo mismo santiago que chil,0
180,9885376052,hay un camion sin id en 4to centenario con bilbao recolectando ayud,1
181,9856364571,rt @ayudachile: voluntarios para contactar afectados en chile: @gbustamante @miguelelangel @caro_munoz @joissamenay  #terremotochile #vl ...,1
182,9817510782,@pablo_donoso ya me aburria de ver las noticias repetidas :s,0
183,9798075533,@tvn24h favor los periodistas que se encuentran en concepcion intenten sobrevolar el golfo de arauc,1
184,9728318920,he dormido sólo 2 horas por ver lo de chil,0
185,9743379412,es posible que en 5 minutos en hawaii halla un tsunami?,0
186,9802058610,rt @notiven: rt: @juangaranton :el temblor de los caraqueños no es de origen telurico,0
187,9837621624,después del terremot,0
188,9891457868,rt @alejandrosanz: urgente chile: porfavor mandar comida a los chilenos mas afectados. http://bit.ly/dzsrzr,1
189,9825294966,actualizando lista #curanipe #pelluhue ahora!,0
190,9769414872,una redbull porfavor (a),0
191,9882230920,otra vez  tiembla en temuco,1
192,9807274394,rt @mauricioricardo: entendera,0
193,9758108840,rt @koneja: rt @srtalee @pdelacalle urgente se cortará agua potable en #osorno #terremotochile #tsunami (via @pedrofuentes),1
194,9838227034,rt @elnacionalweb embajador de chile en venezuela: ayuda humanitaria llegará en las próximas horas a las zonas afectadas,1
195,9840387496,rt @maxcolodro: turba se toma municipalidad de hualpén..,1
196,9847274456,@tvn_monicar @panchosagredo @jcguarello @soledadonetto en conce en la entrada estan asaltando y robando a los autos que van con ayuda rt,1
197,9843089161,@vitoko el num 1 en localizacion era lo chistoso pq era de coyhaique!!,0
198,9756301222,cómo podemos ser útiles los que estamos lejos de la catástrofe ? d:,0
199,9710676488,mueroo!!! amo esta cancion t.t!,0
200,9712749376,@jowell1 mi loco tengo un hablaito pendiente contigo shi shi! tq,0
201,9861278471,@biobiodeportes @biobio @cnnchile  en ciudad de los valles falta electricidad y agu,1
202,9842497153,@humonegro por qué no funciona?,0
203,9723925077,47 muertos #terremotochile la noticia es confirmada =(,1
204,9756294312,@_chibi que alegría que estes bien! (:,0
205,9708438154,#vinaenvivo porque usan playback???!!!!!! http://bit.ly/dsdja4,0
206,9840159952,rt @mgsubercaseaux: rt @la_segunda: anuncian cierre de hospitales félix bulnes y el peral por daños estructurales. http://bit.ly/brodpo,1
207,9729643597,intento no pensar que pasaria si un terremoto asi nos tocara a nosotros... gracias a dios los chilenos estan mejor preparados,0
208,9792795376,dispuesta ayudar a todos lo que necesiten algo.!,0
209,9825731737,rt @matiasdelrio: temblores minuto a minuto en el mundo: http://earthquake.usgs.gov/earthquakes/recenteqsww/quakes/quakes_big.php,1
210,9753893602,rt @fvelosoc: vamos a ver si habrá puerta giratoria para quienes vendieron deptos. en edificios de cartulina,0
211,9705776600,porque viene cn las mismas cancione,0
212,9733490089,que terrible no kiero mas remesones,0
213,9725266428,aun veo una columna de humo bastante negro hacia renca y conchali !!! #chile,1
214,9732464488,@anahi hey hadita como estas?? estamos preocupado,0
215,9780656973,recien puedo entra,0
216,9793711455,rt @marcialrivero urgente! 2 vzlanos necesitan ayuda! estn refugiados casa #203b en concepcion. alex navarro y maria liberto! avisen x aqui,1
217,9786273048,rt @juanesporlapaz: @juanes unidos por chil,0
218,9714626747,nota mental : no me puedo exceder con los traguitos hoy ... mañana hay que estar digna pal casorio ! ( 2 piscolas ya ),0
219,9799080586,rt @cruzrojainforma: bachelet: cifró en 708 los muertos confirmado,1
220,9835956926,rt @tele13online: onemi entrega nueva cifra oficial: 723 muertos tras terremoto: http://bit.ly/aqooos,1
221,9830679251,fuerza chile que dios los bendiga muchas bendiciones para la gente de regiones...,0
222,9751718855,"rt @tvn24h: cadena nacional: presidenta michelle bachelet ""estamos hablando de una tragedia"" #terremotochile #24h ",1
223,9709442036,me cago monumentalmente en arjona de una manera que no imaginan se necesitan matematicos y fisicos para calcular  todo lo que me cago en el,0
224,9822522950,era hora que la  ff.aa se hagan presentes para detener los actos delictuales y de oportunismo que se presentan en las zonas de catastrofe.,0
225,9782761403,@soledadonettonecesito saber acerca de santa cruz  por que estan totalmente aislados y a mi mama ya se le acabo la bateria del celu.,1
226,9742314081,rt @auraneurotica si alguien necesita viajar a argentina de urgencia hay vuelos de lan. todo vuelo a santiago esta suspendido,1
227,9776627878,@manejara muac muy buen dí,0
228,9728941415,terremoto en chile desde antofagasta hasta santiago !!!!!,0
229,9754210156,#terremotochile - así quedó el ventanal de mi oficina... http://tweetphoto.com/12753529,0
230,9750639691,rt @el_universal_mx: terremoto en #chile llega a 214 los muertos  http://bit.ly/dafbjs,1
231,9858851828,no se pierdan esta noche el estreno mundial en el show de cristina somos el mundo. todos tenemos que ayudar a #haiti y #chile!!,0
232,9813026613,rt @heyitsbaarbie: jodeme qe lo qe tanto qieren decir los jonas es la pelicula jona,0
233,9748970571,@babyd_y babyyy como estay?? yo bien aca en buin!!,0
234,9888017256,@muchogustomega : busco a la familia salgado mejias de #talcahuan,1
235,9733797333,rt @vicenteandreu: impresionantes imagenes de chile en tv directo por streaming http://bit.ly/b1abj6,1
236,9846364357,#terremotochile necesito saber en que condicion esta lota alt,0
237,9828613895,sin electricidad en temuc,1
238,9798203201,me logre comunicar con todos,0
239,9887902228,federación de est. u. central. canaliza alimento,1
240,9705288564,rt @juanes: un aplauso por el dictamen de la corte constituciona,0
241,9892120150,"rt @mjosew: obispo de chillán pide toque de queda ""urgente"" en esa ciudad #terremotochile #chillan #rptw #chile ",1
242,9881778952,rt: @tvnlab: rt @aradx: rt @myricri: #sebusca a esteban espinoza ansieta esta en concepcion  #terremotochile #fuerzachile #rptw,1
243,9878354316,"@dynation baby muy lindo ""somos el mundo"" lo que mças me gusta es cuando cantas t ",0
244,9804026264,como lavar la ropa no sera primera necesidad! la gente demasiado careraja!,0
245,9783873431,necesito info de nacimiento y rengo,1
246,9785118305,rehola!!! ya aparecieron todas las chicas verdad???????,0
247,9776724379,aun viviendo los sismo,0
248,9830649760,rt @nicolaslopez: rt @nicolenatalino: nofx realizará hoy un show extra en argentin,0
249,9837004273,se busca a hernan manuel varas robledo en pullehue #terremotochile  #chile porfa rt (via @lunalatuf),1
250,9827845307,rt @carlospetit: grande chile por su organización! #fuerzachile,0
251,9808946670,@copano en todo el mundo hay gente mal,0
252,9709579774,pq mi cd no es así http://bit.ly/d4hpvm recien me fijo,0
253,9793753956,rt @cruzrojainforma: aclaramos: cruz roja no esta solicitando voluntarios para trabajar en esta emergencia.,1
254,9835295915,rt @maiteshow: rt @diariolahora ningún desaparecido ni muerto despues de tsunami dentro de la base naval de talcahuano y asma,1
255,9893656394,vamos chile ! aunque igual es triste peor vamos a salir adelante ! amo a los jonas brothers (l) amo a todo el mundo jajajajajajajaja,0
256,9794620918,@ivanvalenzuela ¿como ayudar?-http://ayudarchile.blogspot.com/- favor difundir! compilacion d los medios que existen hasta ahora para ayudar,1
257,9854922203,uuff mucho por ho,0
258,9893345636,@tvn_monicar anoche comuna de cerrillos una turba de lumpen enfurecidos cual animales salvajes se enfrentaron a balazos con los carabineros,1
259,9746913998,rt @ceeecii: primero lo de hait,0
260,9855651140,rt @javomedina: ya fuÉ confirmado ivÁn lar,0
261,9781718248,@saporotti tu hermana está bien? acá todos bien. no sé nada de la dani cabello avísame cualquier cosa.,1
262,9750032215,terremoto provocó fuga de màs de 200 reos de la prisión de chillá en chile,1
263,9792006034,@fran_veloso_v si logro comunicarme con alguien de curanipe le dejaré encargado a carlos veloso inostroza /via @fvelosoc muchas gracias!!,1
264,9856237374,@ivanvalenzuela @copano urgente en constitución #apareció ivan lara de 8 aÑos que estÁ solo en esa ciudad busca parientes en todo chile.,1
265,9838975643,gracias a todas las chicas que han mostrado su apoyo por chile (:,0
266,9840975037,rt @kadysha: nómina de albergados en la localidad de curanipe http://tinyurl.com/yc63gat #sebusca #buscapersonas #terremotochile #chile,1
267,9709686001,rt @eslaverdad1: por los que a veces quisieran agarrar a esa persona y decirle todo!,0
268,9780419603,rt @grmadryn rt @paniko: mapa colaborativo con todo el comercio abierto en ciudades chilenas. rt porfa http://tinyurl.com/yfplktu,1
269,9867337137,...¿porqué insisten en llamar ladrones a gente que intenta conseguir sacos de harina?... ¿qué les pasa a los medios de chile?,0
270,9858832498,sera el principio del fin????? primero hait,0
271,9781562509,así con el saqueo desde dentro en chv,1
272,9779396208,estan saqueando el lider express de manuel montt con 11 de septiembre d:,1
273,9836438460,rt @tvn_mauricio: finalizo 9 horas de transmisión en tvn. por la tarde estaré de regreso en @seranoticia. muchas gracias a tod@s.,0
274,9837186461,@mxperez hola monica me gustaria saber que es lo que ocurre en concepción especificamente en san pedro de la paz no se si tienen luz o agua!,0
275,9872280909,@buenosdiatodos  necesitamos saber de diego muñoz fredes o graciela fredes de chiguayante porfa no se sabe nada de ellos,1
276,9890046727,que chistoso xdgran saludo,0
277,9881301868,clinton promete más ayuda para chile http://bit.ly/bs81xg,1
278,9855972362,rt @markapublicidad: @ayudachile no se sabe nada de la familia vasquez vega por favor rt son de pelluhue #terremotochile #buscapersonas,1
279,9895797424,gente maldiiiita como es posible que envien remeadios con más de 2 años de vencimieeent,0
280,9798575569,fuerza patria querida!!!...y solidaridad! #terremotochile #chile,0
281,9725877906,despierta desde el terremoto y no puedo pegar un ojo #terremotochile,0
282,9830147406,@acho_dygno eles podem! eles podem confabula,0
283,9724635278,@yosoyallendista desde venezuela toda la fuerza y solidaridad con todo chile!!! de dia se ve la magnitud. aca todos pendientes,0
284,9761586369,vamos mi parral querido...vamos que se puede...,0
285,9835565953,el municipio esta realizando un catastro para cuantificar daños y saber como y de que forma ayudar #angol #terremotochile,1
286,9881406649,#nota @anahi hará tres conciertos por chile http://bit.ly/an7mxv,1
287,9830612634,rt @tvn24h: toque de queda en lota y coronel: medida rige desde este mediodía por saqueos #lota #coronel #terremotochile #24h,1
288,9835754691,rt @natiguzmann: info desde la playa de los enamorados en niebl,0
289,9890930361,patrulla ski recibe en s.sebastián el cano 955 depto 902.las conde,0
290,9883823156,rt @cnnchile: onemi: 763 fallecidos por el terremoto y 19 desaparecidos.,1
291,9834242993,teleton por chile!! este viernes! http://bit.ly/9rvnok,1
